index,path,true,HGB_pred,HGB_correct,HGB_margin,SVM_pred,SVM_correct,SVM_margin,PCA-SVM_pred,PCA-SVM_correct,PCA-SVM_margin,Tuned-SVM_pred,Tuned-SVM_correct,Tuned-SVM_margin,Geometry-SVM_pred,Geometry-SVM_correct,Geometry-SVM_margin
5220,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_28083581.jpg,sad,neutral,False,0.22839998983743265,angry,False,1.0026572105799545,sad,True,1.0294041294408007,angry,False,0.0020433172283222945,angry,False,0.9915197188166855
5221,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_28203384.jpg,sad,happy,False,1.162240705889142,sad,True,1.0018365275650432,happy,False,1.0074227247511578,sad,True,1.0039500196924696,sad,True,1.036329101420315
5222,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_28863584.jpg,sad,sad,True,0.45591779432082796,fear,False,1.016596422307419,sad,True,1.0302005402276606,fear,False,1.0215733265997953,fear,False,1.0107795242298012
5223,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_28890558.jpg,sad,neutral,False,0.4164323006163474,sad,True,1.0091896574937405,neutral,False,0.9933845665414074,neutral,False,1.0272202456650419,fear,False,0.987989099068403
5224,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_2892457.jpg,sad,neutral,False,0.38199116639508307,neutral,False,0.006819097126134821,fear,False,1.025700187007633,surprise,False,1.045901012198044,surprise,False,1.0356813630467778
5225,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_28970394.jpg,sad,fear,False,0.567263694026229,disgust,False,0.9951820673148433,fear,False,0.9971868431683975,fear,False,1.0255782697989977,fear,False,1.0610746970555311
5226,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_28980932.jpg,sad,happy,False,0.7267518328401654,fear,False,0.002553708206384897,sad,True,1.016697405387652,fear,False,1.0047259420018078,fear,False,1.0043657649923068
5227,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_29157984.jpg,sad,angry,False,0.027780022414917616,angry,False,0.9892639249906425,disgust,False,0.01953883996245409,angry,False,0.02955412184024464,angry,False,0.9436127192862145
5228,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_2933316.jpg,sad,fear,False,0.2739254446115933,fear,False,1.040533433148231,fear,False,1.0104401780873467,fear,False,1.0199266926747095,happy,False,0.9655391077348199
5229,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_29475740.jpg,sad,sad,True,0.9389566632764414,sad,True,0.9982695823385788,sad,True,1.004540690657164,sad,True,1.006130171812445,sad,True,1.0071208532987992
5230,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_29476048.jpg,sad,neutral,False,0.28169760492577006,neutral,False,2.040446929549743,neutral,False,1.007280423202066,neutral,False,2.0537100986538377,neutral,False,2.0366722387692757
5231,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_29503324.jpg,sad,surprise,False,0.1504645779074012,sad,True,1.0075819847251282,sad,True,1.066705524567836,sad,True,1.0068484736907042,sad,True,1.036856348621626
5232,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_29723072.jpg,sad,sad,True,0.16156900892626513,fear,False,0.013185363488412705,fear,False,1.0220583805764107,fear,False,1.0458870068172876,fear,False,1.0713405804510225
5233,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_29786962.jpg,sad,angry,False,0.02181254797042037,neutral,False,1.0325525756190084,disgust,False,0.9854937790194791,neutral,False,1.066966788935913,neutral,False,1.024097532657028
5234,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_29855895.jpg,sad,fear,False,0.08922311480301504,sad,True,1.0226911475527993,sad,True,1.0078473324794235,sad,True,0.9956167279030304,sad,True,1.0005828828467784
5235,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_30087405.jpg,sad,angry,False,0.12390015068460997,angry,False,1.0903241186193977,angry,False,0.02361375717662284,angry,False,1.0335970374180423,sad,True,1.0019730845796397
5236,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_30128077.jpg,sad,neutral,False,0.10148734155779232,angry,False,1.0031768649580686,neutral,False,1.0186648819506772,angry,False,1.0055053073961169,angry,False,1.0101570004770384
5237,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_30137315.jpg,sad,happy,False,0.373674894429165,fear,False,1.0444533100001223,happy,False,1.0231473730612128,fear,False,1.0336159902799178,fear,False,2.043904877152026
5238,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_3019695.jpg,sad,surprise,False,0.34318182658672647,surprise,False,1.0061457667770357,neutral,False,1.0012318574392403,neutral,False,0.9979862548599714,neutral,False,1.0109947503897683
5239,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_30347635.jpg,sad,happy,False,0.7874207992434837,happy,False,1.0374869588772615,happy,False,1.0124343603812234,happy,False,1.044373603902356,happy,False,1.0537719515575494
5240,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_30396990.jpg,sad,sad,True,0.44203837418664754,fear,False,1.0327529683622254,fear,False,1.0118505315842379,fear,False,1.1091889161501145,fear,False,2.0777080688355642
5241,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_3062720.jpg,sad,fear,False,0.4107325281785384,sad,True,0.9920186622577543,fear,False,0.00649087459495945,fear,False,1.0122646112521956,sad,True,1.0241962260428572
5242,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_30726678.jpg,sad,sad,True,0.6892699608173494,angry,False,1.0120916994969136,angry,False,0.0009644715785537272,angry,False,1.0209061613835217,disgust,False,0.935583673192129
5243,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_31227186.jpg,sad,happy,False,0.4231998439909125,angry,False,1.0113261377831435,happy,False,1.0106674710056698,angry,False,1.0873109710576285,angry,False,1.0763958567847078
5244,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_3142110.jpg,sad,surprise,False,0.9215445112322204,surprise,False,1.0066487538191051,surprise,False,1.0252334550944289,surprise,False,0.9983198890709595,sad,True,1.0247229739979726
5245,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_31483103.jpg,sad,angry,False,0.6159140890411329,sad,True,1.9757104694972254,angry,False,1.0376299550389243,sad,True,1.0243535844056648,sad,True,1.0107430451277137
5246,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_31506821.jpg,sad,fear,False,0.8918783322056161,surprise,False,1.007037108732578,surprise,False,0.9978154335815645,surprise,False,1.009165339318236,surprise,False,2.0104463752552686
5247,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_31507936.jpg,sad,angry,False,0.37435221349279096,happy,False,1.0989844985051684,angry,False,1.0553502057459747,happy,False,1.047080125806155,happy,False,0.04007809595222689
5248,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_31668995.jpg,sad,neutral,False,0.5443259404182282,neutral,False,1.028037041640511,neutral,False,1.037845758097733,sad,True,0.9939458647398745,sad,True,1.0038573041993297
5249,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_32166112.jpg,sad,angry,False,0.5927589007918392,sad,True,1.0069369930644179,sad,True,0.9978987011165312,angry,False,1.0025973410138436,sad,True,1.0083073457552052
5250,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_32220667.jpg,sad,sad,True,0.30834046338912247,neutral,False,1.002810352059556,angry,False,1.0469671293101896,neutral,False,1.0029057926705711,neutral,False,1.0045134162886686
5251,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_32223187.jpg,sad,neutral,False,0.6245160473182189,neutral,False,1.0063157074117424,neutral,False,1.0037833529646116,neutral,False,1.0243258561266284,neutral,False,1.029709735742495
5252,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_32358065.jpg,sad,sad,True,0.24087409542776259,neutral,False,1.0765969523057777,neutral,False,1.0176815477553927,neutral,False,1.0187185989815468,happy,False,0.9916248474341351
5253,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_32359843.jpg,sad,sad,True,0.11264893883828861,sad,True,2.109559100821726,sad,True,1.0209161475270587,sad,True,1.125196919862093,sad,True,1.084014654131514
5254,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_3246395.jpg,sad,angry,False,1.0335194489569257,surprise,False,1.028726224408845,surprise,False,1.0295339530696666,sad,True,0.008374408803263123,fear,False,0.015515555714066487
5255,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_32476828.jpg,sad,happy,False,0.45767621182088625,neutral,False,1.0219368284555506,happy,False,1.0047020264468012,happy,False,0.9876090736388958,happy,False,0.9976110832522549
5256,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_32580286.jpg,sad,disgust,False,0.31534570056997785,disgust,False,0.014707782797941604,disgust,False,1.023119043745072,happy,False,0.007658014522137435,happy,False,1.0398632806971957
5257,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_32624698.jpg,sad,fear,False,0.21893821687469345,fear,False,1.0252720722107185,neutral,False,0.9969797691264812,angry,False,0.9880124611865506,angry,False,0.9872853130777388
5258,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_32736508.jpg,sad,neutral,False,0.08263221624129125,angry,False,0.00933158996305572,sad,True,1.007799211759294,sad,True,1.008291504870753,sad,True,2.0332466842942445
5259,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_32887973.jpg,sad,happy,False,0.6776347449753019,angry,False,0.999979355504335,happy,False,1.0029318925780144,angry,False,0.027177009115884943,angry,False,0.9915191092192535
5260,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_32903021.jpg,sad,happy,False,1.5493935900450602,neutral,False,0.9986994289278393,happy,False,1.0051058446907035,neutral,False,2.0274079685503468,neutral,False,2.0038794907507276
5261,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_33171436.jpg,sad,sad,True,0.5591418652133577,sad,True,1.0058592979810763,sad,True,1.0060492187854475,sad,True,1.0075963133102004,sad,True,1.0149453201036813
5262,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_33408688.jpg,sad,angry,False,1.0213643580811596,angry,False,1.0207788091872105,neutral,False,1.0169388528176286,neutral,False,1.0156394220436038,angry,False,0.004421224895974518
5263,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_33487642.jpg,sad,fear,False,0.49161381847446584,sad,True,1.0417489428307318,disgust,False,1.0150772398967467,sad,True,1.1146752412013852,sad,True,1.0983950439922712
5264,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_33526206.jpg,sad,fear,False,0.02357069939029946,sad,True,1.0099935091343895,fear,False,1.00942695138213,neutral,False,1.0026373307847871,sad,True,1.012240814637651
5265,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_33589087.jpg,sad,angry,False,0.14169284731207515,angry,False,1.0523679552200065,happy,False,1.0407269660804657,angry,False,0.007350009695698212,angry,False,0.04479267348100002
5266,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_33654914.jpg,sad,disgust,False,0.25445500331185633,neutral,False,1.0071679435250243,disgust,False,0.014590010464066161,happy,False,0.9884028300941008,happy,False,1.0314440558968592
5267,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_33936354.jpg,sad,fear,False,0.43878163262451886,fear,False,2.030661733089894,fear,False,0.028604586691986178,neutral,False,2.0310119775589683,happy,False,0.016465936571804285
5268,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_34116257.jpg,sad,sad,True,0.3106026041446605,sad,True,1.0429443377237515,sad,True,0.9985110525287721,happy,False,2.034452080009541,happy,False,1.0020901599464933
5269,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_3437635.jpg,sad,angry,False,0.6092824749254666,angry,False,1.0949814450492878,angry,False,1.088164335290207,angry,False,1.1645317007628666,angry,False,2.0866763095163936
5270,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_34490510.jpg,sad,surprise,False,0.417466853055916,sad,True,0.9951105257237529,surprise,False,1.0450240808846232,angry,False,0.0339644402119097,sad,True,1.0277821472387974
5271,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_34579716.jpg,sad,angry,False,0.6019680097333999,sad,True,1.063327738484583,sad,True,1.0299115266877594,sad,True,1.0233248731182591,sad,True,1.0448102815959235
5272,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_34581536.jpg,sad,angry,False,0.02477787535341336,happy,False,0.982127871168907,angry,False,0.024237858763062725,sad,True,1.0228961985319556,happy,False,0.9939305333335477
5273,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_34599463.jpg,sad,neutral,False,0.05136998095942194,sad,True,2.0572504842379713,neutral,False,0.9870696905370702,neutral,False,1.0023106893289837,neutral,False,1.0272367399503706
5274,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_34743177.jpg,sad,surprise,False,0.398862454465982,neutral,False,1.0048350468296912,neutral,False,1.0069883525108132,fear,False,0.013126496350717609,fear,False,0.9836172858160461
5275,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_35033540.jpg,sad,sad,True,0.2540107769539164,fear,False,1.0247476821553834,fear,False,2.0183630867380487,fear,False,1.058488343884541,fear,False,2.1157561773016216
5276,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_35102910.jpg,sad,neutral,False,0.010400417919241192,neutral,False,1.068712081233902,neutral,False,1.0320325249518918,neutral,False,1.0748545542993373,neutral,False,2.0835871463603173
5277,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_35148285.jpg,sad,angry,False,0.596027012857872,angry,False,1.004425090004463,angry,False,1.0296710118945143,sad,True,1.010280130347886,sad,True,1.0164294561804894
5278,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_35208467.jpg,sad,angry,False,0.5742591048371002,neutral,False,0.995315100999246,surprise,False,0.997053951650555,fear,False,1.0241031443880644,fear,False,0.012916528432898922
5279,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_35806498.jpg,sad,sad,True,0.017648563288352237,angry,False,0.023450825425465283,surprise,False,1.0078317179851473,sad,True,1.0116403230840874,sad,True,1.0175124485170963
5280,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_35859907.jpg,sad,angry,False,0.8350675448744848,angry,False,1.0322189933391144,angry,False,1.0510553620788503,angry,False,1.0136580618492443,angry,False,1.0095267175789795
5281,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_35926258.jpg,sad,happy,False,1.9565911789230022,happy,False,1.0337716870297307,happy,False,1.0340448830134212,happy,False,1.011135211067649,happy,False,1.004740285040465
5282,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_35937563.jpg,sad,neutral,False,1.0886212025482926,disgust,False,1.0077460027611327,neutral,False,1.093914512142887,neutral,False,1.0337416868696954,neutral,False,2.0142557174453657
5283,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_3594279.jpg,sad,disgust,False,0.028539565540152134,fear,False,1.003074999151334,fear,False,1.1174038234493269,sad,True,0.9925197298536244,sad,True,2.0199060691932473
5284,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_36147518.jpg,sad,happy,False,0.39179797091790364,sad,True,1.0390103442437155,happy,False,1.0111816958861937,happy,False,0.986857425610097,sad,True,1.0254945372430244
5285,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_36305628.jpg,sad,neutral,False,0.21938724068253368,neutral,False,1.0370651969028382,neutral,False,1.0221443452558923,neutral,False,2.057932494313854,neutral,False,2.0574081024201165
5286,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_36512365.jpg,sad,neutral,False,0.14042614884196936,sad,True,1.027505062246096,sad,True,1.0285740998901298,sad,True,1.0546667762184239,sad,True,1.0811626644010648
5287,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_366361.jpg,sad,sad,True,0.17097529640069076,disgust,False,0.032175083591387654,sad,True,1.0095744099393027,sad,True,1.0266685127912067,fear,False,1.9935134142341902
5288,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_36744300.jpg,sad,sad,True,0.17322440434521522,sad,True,1.0142624135678,neutral,False,1.0521616598018513,sad,True,1.022436020467552,sad,True,1.0251395037494655
5289,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_36755513.jpg,sad,fear,False,0.12489733969583916,sad,True,1.00822595428225,neutral,False,0.933788534663984,sad,True,1.0149050512135132,sad,True,1.0176886671699013
5290,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_36815398.jpg,sad,sad,True,0.270285876198747,angry,False,0.03341596674855296,sad,True,1.026616562157769,neutral,False,2.028590617043591,neutral,False,1.0085684063687017
5291,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_36830391.jpg,sad,sad,True,0.1900285259886716,fear,False,1.0124430003834224,sad,True,1.03848564981089,fear,False,1.0070605167404354,angry,False,1.0125170965537835
5292,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_36887801.jpg,sad,happy,False,1.4156346245231495,happy,False,1.0057236988926235,happy,False,1.0214634083557055,happy,False,1.0509454966222647,happy,False,1.0238668036815577
5293,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_36935160.jpg,sad,sad,True,0.1424543969567042,sad,True,1.0091849098412755,sad,True,0.9996985631561541,sad,True,1.01711951273868,sad,True,1.0168972401468492
5294,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_37073410.jpg,sad,happy,False,0.9941400909043281,sad,True,1.049573521517103,sad,True,2.0518946743635897,sad,True,2.0141199764081126,sad,True,1.0043161697300755
5295,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_37093219.jpg,sad,surprise,False,0.20625337995984017,fear,False,0.9982672336068878,fear,False,1.061612753585103,fear,False,0.002656446948829938,sad,True,2.072220471585986
5296,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_37544891.jpg,sad,sad,True,0.502649476990097,sad,True,1.0044963271218812,angry,False,0.008982713360615513,sad,True,1.094042062036368,sad,True,1.0696746545739169
5297,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_37762261.jpg,sad,sad,True,0.40349868214236084,sad,True,1.0108357548049947,sad,True,1.0268501621889659,sad,True,1.0252112404266267,sad,True,1.0349557495452402
5298,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_37836649.jpg,sad,sad,True,0.03277357189792307,neutral,False,1.0035707624823687,fear,False,1.0201989222082197,sad,True,1.0156703130485072,happy,False,0.9816076189836584
5299,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_37840020.jpg,sad,neutral,False,0.3711967687408617,sad,True,1.0109344795834616,sad,True,1.008892515393084,sad,True,1.0184213776112117,sad,True,1.0245751382637165
5300,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_37843789.jpg,sad,neutral,False,1.3078446143518698,sad,True,1.0152270006221888,sad,True,1.0179677178583395,sad,True,1.109388122073839,sad,True,1.1037960466286831
5301,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_3787629.jpg,sad,sad,True,0.5648161738857591,fear,False,1.001823038679639,sad,True,1.019845332197642,fear,False,1.0127227321705838,fear,False,1.0118651624767727
5302,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_3802023.jpg,sad,happy,False,0.07607278342630797,sad,True,1.007575437620985,sad,True,1.0053005134506554,sad,True,1.0140857901504656,sad,True,1.0148786262118596
5303,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_38307810.jpg,sad,fear,False,0.12258807867043436,fear,False,1.0229864803055513,fear,False,1.0077238299909155,fear,False,1.0380091875293393,fear,False,2.0466565473829714
5304,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_38531368.jpg,sad,sad,True,0.5839644458063624,neutral,False,0.0007383534169935757,neutral,False,0.994362630972236,neutral,False,0.014643554741264886,sad,True,0.9974359736640368
5305,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_38749222.jpg,sad,angry,False,0.10443571632275397,sad,True,1.01528728123552,angry,False,1.0283630406790758,angry,False,1.0192738276751987,angry,False,1.0038934745216377
5306,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_38870366.jpg,sad,happy,False,0.9269809932650677,happy,False,1.0642385383465687,happy,False,1.0225334823820251,happy,False,1.0393634519616954,happy,False,1.0192283418977084
5307,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_38876900.jpg,sad,angry,False,0.41880327190778976,surprise,False,0.9944922722192038,surprise,False,0.9952826559363928,angry,False,0.009346100869917606,sad,True,1.0164741610136785
5308,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_39077944.jpg,sad,neutral,False,0.08424836121787765,sad,True,1.0677139020823594,neutral,False,0.026655534653567514,sad,True,1.0120661993522573,sad,True,1.026969649049743
5309,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_39390601.jpg,sad,angry,False,0.12025616938149336,sad,True,1.014936814596207,neutral,False,1.0107177838156343,sad,True,1.0442086469991407,sad,True,1.02834198227458
5310,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_39577079.jpg,sad,happy,False,0.18838618775602337,neutral,False,0.9989878022381236,happy,False,1.0390854251435888,sad,True,1.0133959882413244,neutral,False,1.0201841044059154
5311,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_39693209.jpg,sad,happy,False,0.5813383817525126,fear,False,0.9991664988518503,happy,False,0.9958680121414503,fear,False,1.016737958007277,fear,False,1.0199007028535787
5312,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_39840098.jpg,sad,neutral,False,2.3297802754197274,neutral,False,1.0574124504784486,neutral,False,1.0527101277325288,neutral,False,1.0319405343539616,neutral,False,1.0861428604954462
5313,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_39876925.jpg,sad,sad,True,0.282724374504591,sad,True,0.9968961565548833,sad,True,1.0477649490731284,sad,True,1.0085576654110744,sad,True,1.0233339650665245
5314,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_40265660.jpg,sad,fear,False,1.1202964771478219,sad,True,0.9986646480327739,fear,False,1.0271751081420355,fear,False,1.0159519332644917,fear,False,1.0082236611167916
5315,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_40329773.jpg,sad,fear,False,0.2907112099320217,neutral,False,1.0446992822755146,neutral,False,1.0309947504149708,neutral,False,0.9989878255066307,neutral,False,1.036474165360067
5316,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_40740490.jpg,sad,happy,False,0.1772036673520831,angry,False,1.0429582138751323,angry,False,1.1032326007425137,angry,False,1.0268752211461427,happy,False,1.0370786809464416
5317,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_41146288.jpg,sad,sad,True,0.24151690600756737,fear,False,2.0025692747928785,angry,False,2.06978664579319,neutral,False,1.0199527889591895,neutral,False,1.0297949764100727
5318,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_41553636.jpg,sad,sad,True,0.168128749184005,neutral,False,2.0193671169625,angry,False,1.0150013530970865,angry,False,0.004288257773962023,angry,False,1.0158680484228126
5319,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_41624395.jpg,sad,sad,True,0.09611044242707714,happy,False,1.0145798452311015,neutral,False,0.995583341446463,happy,False,1.0260620372009983,happy,False,2.0325424325349504
5320,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_41813428.jpg,sad,sad,True,0.1557501409969031,angry,False,1.0101118947455845,angry,False,1.038711521910158,angry,False,1.032724155081663,sad,True,1.0119494805402365
5321,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_41997071.jpg,sad,sad,True,0.6888034495790977,sad,True,1.0449870720966334,sad,True,2.0768493188711465,angry,False,0.0683994883911776,sad,True,1.082759305334224
5322,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_42478205.jpg,sad,fear,False,0.004038107896266019,sad,True,1.009813318489626,neutral,False,1.0120615990522133,sad,True,1.0340376001078102,sad,True,2.0374221251676055
5323,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_42482040.jpg,sad,happy,False,0.39323560984197115,sad,True,1.0008211667565474,happy,False,1.0415503921522031,happy,False,1.0296486154391928,happy,False,1.0170901626336777
5324,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_42592677.jpg,sad,neutral,False,0.6299309167646754,neutral,False,1.0128427651364929,neutral,False,0.9984444754157851,sad,True,1.0029760514759412,neutral,False,1.0107365995112563
5325,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_42675578.jpg,sad,sad,True,0.3720410699899786,angry,False,1.0145555092229959,sad,True,1.021613164711102,angry,False,2.0654191453248716,angry,False,2.0368097546668658
5326,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_43062965.jpg,sad,neutral,False,1.110805693249202,neutral,False,1.0588583813733843,neutral,False,1.014243808172604,neutral,False,1.0431140336957663,neutral,False,1.0417934452020177
5327,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_43570474.jpg,sad,happy,False,0.0021914730020061723,fear,False,0.003750582045935147,fear,False,0.0020970907529367366,fear,False,1.0189970868570626,fear,False,0.028331492759801513
5328,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_43653520.jpg,sad,fear,False,0.60493218120903,neutral,False,1.0279091063683925,fear,False,2.083832726977019,neutral,False,1.010250529354316,fear,False,1.0308162170853024
5329,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_43658094.jpg,sad,neutral,False,0.06341094793219149,sad,True,1.0615170894660615,sad,True,1.116299094917971,sad,True,1.0698814921248294,sad,True,1.0483176214222967
5330,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_43908691.jpg,sad,happy,False,0.02279108986383893,happy,False,2.0453441047724876,happy,False,0.02462580480249077,happy,False,1.0821910472164706,happy,False,1.0475615027868734
5331,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_43989721.jpg,sad,sad,True,0.44218829960332495,sad,True,1.023406515678099,sad,True,1.030138968109597,sad,True,1.0312389110745794,fear,False,0.9933414000898448
5332,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_4412719.jpg,sad,neutral,False,0.8735633638899287,neutral,False,1.046219382840416,surprise,False,1.0085676516568611,neutral,False,1.0177578910675367,neutral,False,1.0261584320293844
5333,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_44238830.jpg,sad,fear,False,0.251654863600744,surprise,False,0.9970768285932099,fear,False,1.0057406128695208,fear,False,1.0159244908307485,fear,False,1.0616704143682076
5334,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_44298364.jpg,sad,angry,False,0.8970120385073699,angry,False,0.00279242832430171,angry,False,1.0475351965574093,sad,True,1.0040548618170249,happy,False,1.0000522909834855
5335,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_44387244.jpg,sad,sad,True,0.7685870795588428,neutral,False,1.012527496215954,sad,True,1.0007697202472308,neutral,False,1.031851586426809,neutral,False,1.0137281859952356
5336,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_44569806.jpg,sad,sad,True,0.11618037050355423,sad,True,1.0251310867578436,disgust,False,1.0011835109516989,sad,True,1.0280682808013824,sad,True,1.026900883642246
5337,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_45035815.jpg,sad,sad,True,0.3185402975428092,sad,True,1.0310616895106142,neutral,False,0.9941382076670235,sad,True,1.0302895817556603,neutral,False,0.9790921310669294
5338,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_45140644.jpg,sad,sad,True,0.8657791985588075,happy,False,0.9810151395403937,angry,False,0.017408147200158375,happy,False,2.019850503346299,happy,False,1.0051564955265366
5339,resources/expression_data/facial_expression_dataset/test/sad/PrivateTest_45241422.jpg,sad,happy,False,0.020015900242242757,happy,False,1.0543156120255466,sad,True,1.0434343169722347,happy,False,1.0432300902292706,happy,False,2.0844103383210637
